Account,Trade Date,Trade Time,Activity,Quantity,Symbol,Security,Price,Principal,Commis.,Other Fee,Exchange Fee,Net Amount,Broker
"Wells Street Offshore, Ltd",10/17/2012,01:02:03:040506,BUY,20900,mel.sm,Melia Hotels International,4.83,100947,151.42,0,0,101098.42,Santander Investment Securities (EUR)
"Wells Street Offshore, Ltd",11/26/2012,01:02:03:040506,COVER SHORT,21000,exr,Extra Space Storage Inc,36.0688,757444.8,840,0,0,758284.8,BMO NY DTC# 0045
"Wells Street Offshore, Ltd",11/16/2012,01:02:03:040506,COVER SHORT,21200,hme,Home Properties Inc,57.5421,1219892.52,1060,0,0,1220952.52,Jefferies & Co DTC#0019
"Wells Street Offshore, Ltd",12/17/2012,01:02:03:040506,SELL,21700,cbg,CBRE Group Inc,19.4799,422713.83,868,0,9.47,421836.36,Barclays Capital Inc DTC#61610/0229
"Wells Street Offshore, Ltd",11/15/2012,01:02:03:040506,COVER SHORT,22000,hme,Home Properties Inc,57.2676,1259887.2,1100,0,0,1260987.2,Jefferies & Co DTC#0019
"Wells Street Offshore, Ltd",10/15/2012,01:02:03:040506,SELL,22100,gkk,Gramercy Capital Corp/New York,2.7318,60372.78,221,0,1.36,60150.42,"Instinet, LLC DTC#06826/067"
"Wells Street Offshore, Ltd",11/27/2012,01:02:03:040506,SELL,22100,cwh,CommonWealth REIT,15.0752,333161.92,1105,0,7.47,332049.45,Jefferies & Co DTC#0019
"Wells Street Offshore, Ltd",10/17/2012,01:02:03:040506,BUY,22300,clny,Colony Financial Inc,20.0061,446136.03,892,0,0,447028.03,Goldman Sachs DTC#0005
"Wells Street Offshore, Ltd",11/16/2012,01:02:03:040506,COVER SHORT,23200,lho,LaSalle Hotel Properties,22.4787,521505.84,928,0,0,522433.84,"ISI Group, Inc DTC#83213/0352"
"Wells Street Offshore, Ltd",11/19/2012,01:02:03:040506,BUY,23300,iret,Investors Real Estate Trust,8.0977,188676.41,932,0,0,189608.41,"ISI Group, Inc DTC#83213/0352"
"Wells Street Offshore, Ltd",11/14/2012,01:02:03:040506,SELL SHORT,23300,irc,Inland Real Estate Corp,7.8765,183522.45,1165,0,4.12,182353.33,Jefferies & Co DTC#0019
"Wells Street Offshore, Ltd",12/4/2012,01:02:03:040506,BUY,23800,mpg.a,MPG Office Trust Inc Series A Pfd Stock,20,476000,952,0,0,476952,Stifel Nicolaus DTC# 0793
"Wells Street Offshore, Ltd",12/14/2012,01:02:03:040506,SELL,24300,dft,DuPont Fabros Technology Inc,23.9532,582062.76,972,0,13.04,581077.72,Raymond James DTC#0725
"Wells Street Offshore, Ltd",11/15/2012,01:02:03:040506,SELL,24400,hiw,Highwoods Properties Inc,31.101,758864.4,976,0,17,757871.4,"ISI Group, Inc DTC#83213/0352"
"Wells Street Offshore, Ltd",11/20/2012,01:02:03:040506,BUY,24500,dlr,Digital Realty Trust Inc,63.0399,1544477.55,980,0,0,1545457.55,Merrill Lynch DTC#0161
"Wells Street Offshore, Ltd",10/25/2012,01:02:03:040506,BUY,25700,bre,BRE Properties Inc,47.104,1210572.8,1028,0,0,1211600.8,UBS Warburg DTC#0642
"Wells Street Offshore, Ltd",11/27/2012,01:02:03:040506,BUY,26300,iret,Investors Real Estate Trust,8.569,225364.7,1052,0,0,226416.7,"ISI Group, Inc DTC#83213/0352"
"Wells Street Offshore, Ltd",11/7/2012,01:02:03:040506,BUY,26400,clny,Colony Financial Inc,19.2023,506940.72,1056,0,0,507996.72,Merrill Lynch DTC#0161
"Wells Street Offshore, Ltd",11/2/2012,01:02:03:040506,BUY,26800,bkd,Brookdale Senior Living Inc,23.1446,620275.28,536,0,0,620811.28,"Instinet, LLC DTC#06826/067"
"Wells Street Offshore, Ltd",12/17/2012,01:02:03:040506,SELL,26800,cbg,CBRE Group Inc,19.455,521394,536,0,11.68,520846.32,"Liquidnet, Inc DTC #0352"
"Wells Street Offshore, Ltd",11/26/2012,01:02:03:040506,BUY,26900,iret,Investors Real Estate Trust,8.5018,228698.42,1076,0,0,229774.42,"ISI Group, Inc DTC#83213/0352"
"Wells Street Offshore, Ltd",12/6/2012,01:02:03:040506,SELL,27000,bre,BRE Properties Inc,49.2265,1329115.5,1080,0,29.78,1328005.72,"ISI Group, Inc DTC#83213/0352"
"Wells Street Offshore, Ltd",10/26/2012,01:02:03:040506,BUY,27000,bre,BRE Properties Inc,47.0366,1269988.2,1080,0,0,1271068.2,UBS Warburg DTC#0642
"Wells Street Offshore, Ltd",10/3/2012,01:02:03:040506,SELL SHORT,27100,hta,Healthcare Trust of America Inc.,9.8069,265766.99,1084,0,5.96,264677.03,Raymond James DTC#0725
"Wells Street Offshore, Ltd",10/2/2012,01:02:03:040506,SELL,27700,gkk,Gramercy Capital Corp/New York,3.042,84263.4,554,0,1.89,83707.51,"Instinet, LLC DTC#06826/067"
"Wells Street Offshore, Ltd",10/25/2012,01:02:03:040506,BUY,27900,dft,DuPont Fabros Technology Inc,20.385,568741.5,558,0,0,569299.5,"Liquidnet, Inc DTC #0352"
"Wells Street Offshore, Ltd",10/25/2012,01:02:03:040506,BUY,28100,dft,DuPont Fabros Technology Inc,20.41,573521,281,0,0,573802,Pulse Trading DTC#57565/0443
"Wells Street Offshore, Ltd",12/19/2012,01:02:03:040506,SELL,28600,fiho12.mm,Concentradora Fibra Hotelera,19,543400,1358.5,0,0,542041.5,Merrill Lynch International (MXN)
"Wells Street Offshore, Ltd",11/9/2012,01:02:03:040506,BUY,28900,h,Hyatt Hotels Corp,34.6596,1001662.44,1156,0,0,1002818.44,Deutsche Bank Sec DTC#0573
"Wells Street Offshore, Ltd",12/27/2012,01:02:03:040506,BUY,28900,mtn,Vail Resorts Inc,52.1973,1508501.97,1156,0,0,1509657.97,Raymond James DTC#0725
"Wells Street Offshore, Ltd",11/16/2012,01:02:03:040506,SELL,29100,hiw,Highwoods Properties Inc,30.8768,898514.88,1164,0,20.13,897330.75,"ISI Group, Inc DTC#83213/0352"
"Wells Street Offshore, Ltd",12/17/2012,01:02:03:040506,SELL,29400,dft,DuPont Fabros Technology Inc,23.8096,700002.24,1176,0,15.69,698810.55,Raymond James DTC#0725
"Wells Street Offshore, Ltd",11/8/2012,01:02:03:040506,BUY,29500,knd,Kindred Healthcare Inc,10.0176,295519.2,1180,0,0,296699.2,Raymond James DTC#0725
"Wells Street Offshore, Ltd",10/23/2012,01:02:03:040506,BUY,29600,hkl.sp,Hongkong Land Holdings Ltd,5.9583,176365.68,352.73,32.51,0,176750.92,Macquarie Capital USA Inc. DTC#76099/0114
"Wells Street Offshore, Ltd",11/15/2012,01:02:03:040506,BUY,29800,iret,Investors Real Estate Trust,7.8399,233629.02,1192,0,0,234821.02,"ISI Group, Inc DTC#83213/0352"
"Wells Street Offshore, Ltd",11/19/2012,01:02:03:040506,BUY,29900,dlr,Digital Realty Trust Inc,62.3941,1865583.59,1196,0,0,1866779.59,Merrill Lynch DTC#0161
"Wells Street Offshore, Ltd",12/12/2012,01:02:03:040506,SELL,30200,dft,DuPont Fabros Technology Inc,24.3808,736300.16,1208,0,16.5,735075.66,Raymond James DTC#0725
"Wells Street Offshore, Ltd",12/7/2012,01:02:03:040506,SELL,32200,bre,BRE Properties Inc,49.012,1578186.4,1288,0,35.36,1576863.04,"ISI Group, Inc DTC#83213/0352"
"Wells Street Offshore, Ltd",11/15/2012,01:02:03:040506,SELL,32600,atrs.av,Atrium European Real Estate Ltd,4.2616,138928.16,208.39,0,0,138719.77,Green Street Advisors (ACRI) (EUR)
"Wells Street Offshore, Ltd",11/23/2012,01:02:03:040506,COVER SHORT,33500,kreit.sp,K-REIT Asia,1.1983,40143.05,80.29,19.07,0,40242.41,CLSA Credit Agricole Securities (SGD)
"Wells Street Offshore, Ltd",11/5/2012,01:02:03:040506,BUY,33500,col.sm,Inmobiliaria Colonial SA,1.5946,53419.1,80.13,0,0,53499.23,Santander Investment Securities (EUR)
"Wells Street Offshore, Ltd",12/31/2012,01:02:03:040506,SELL,34400,hkl.sp,Hongkong Land Holdings Ltd,7.0209,241518.96,241.52,96.61,0,241180.83,"Instinet, LCC Global"
"Wells Street Offshore, Ltd",11/14/2012,01:02:03:040506,COVER SHORT,34600,cns,Cohen & Steers Inc,27.9307,966402.22,1384,0,0,967786.22,Goldman Sachs DTC#0005
"Wells Street Offshore, Ltd",11/15/2012,01:02:03:040506,COVER SHORT,34600,lho,LaSalle Hotel Properties,22.5673,780828.58,1384,0,0,782212.58,"ISI Group, Inc DTC#83213/0352"
"Wells Street Offshore, Ltd",10/11/2012,01:02:03:040506,SELL,35400,irs,IRSA Inversiones y Representaciones SA,7.57,267978,708,0,6.01,267263.99,"Liquidnet, Inc DTC #0352"
"Wells Street Offshore, Ltd",12/18/2012,01:02:03:040506,BUY,35700,hlss,Home Loan Servicing Solution Ltd.,19.2259,686364.63,1428,0,0,687792.63,Wachovia DTC#46171/0250
"Wells Street Offshore, Ltd",11/16/2012,01:02:03:040506,BUY,35800,iret,Investors Real Estate Trust,7.9106,283199.48,1432,0,0,284631.48,"ISI Group, Inc DTC#83213/0352"
"Wells Street Offshore, Ltd",12/10/2012,01:02:03:040506,SELL,35890,ej,E-House China Holdings Ltd,3.5145,126135.4,717.8,0,2.83,125414.77,Barclays Capital Inc DTC#61610/0229
"Wells Street Offshore, Ltd",11/28/2012,01:02:03:040506,COVER SHORT,36200,kreit.sp,K-REIT Asia,1.223,44272.6,88.55,21.03,0,44382.18,CLSA Credit Agricole Securities (SGD)
"Wells Street Offshore, Ltd",12/20/2012,01:02:03:040506,SELL,37842,brp,Brookfield Residential Properties,17.5427,663850.85,1513.68,0,14.88,662322.29,RBC Capital Markets DTC#235
"Wells Street Offshore, Ltd",10/1/2012,01:02:03:040506,SELL,38200,bkd,Brookdale Senior Living Inc,23.2723,889001.86,1528,0,19.92,887453.94,"Strategas Securities, LLC DTC#62519/0161"
"Wells Street Offshore, Ltd",11/20/2012,01:02:03:040506,SELL SHORT,38900,lvs,Las Vegas Sands Corp,43.6072,1696320.08,1167,0,38,1695115.08,Cowen & Co DTC#77318/0226
"Wells Street Offshore, Ltd",11/15/2012,01:02:03:040506,COVER SHORT,39200,lvs,Las Vegas Sands Corp,40.8042,1599524.64,1960,0,0,1601484.64,Jefferies & Co DTC#0019
"Wells Street Offshore, Ltd",11/8/2012,01:02:03:040506,SELL SHORT,39200,lvs,Las Vegas Sands Corp,43.502,1705278.4,1568,0,38.2,1703672.2,Wachovia DTC#46171/0250
"Wells Street Offshore, Ltd",12/13/2012,01:02:03:040506,SELL,39600,dft,DuPont Fabros Technology Inc,24.273,961210.8,1584,0,21.54,959605.26,Raymond James DTC#0725
"Wells Street Offshore, Ltd",11/6/2012,01:02:03:040506,BUY,39686,mpg.a,MPG Office Trust Inc Series A Pfd Stock,21.9891,872659.42,1587.44,0,0,874246.86,Stifel Nicolaus DTC# 0793
"Wells Street Offshore, Ltd",12/14/2012,01:02:03:040506,SELL,41300,gkk,Gramercy Capital Corp/New York,2.753,113698.9,826,0,2.55,112870.35,Susquehanna Financial Group #0551/0161
"Wells Street Offshore, Ltd",11/20/2012,01:02:03:040506,COVER SHORT,41500,exr,Extra Space Storage Inc,35.3966,1468958.9,1660,0,0,1470618.9,BMO NY DTC# 0045
"Wells Street Offshore, Ltd",12/21/2012,01:02:03:040506,SELL,42928,brp,Brookfield Residential Properties,17.3221,743603.11,1717.12,0,16.66,741869.33,RBC Capital Markets DTC#235
"Wells Street Offshore, Ltd",11/29/2012,01:02:03:040506,COVER SHORT,44500,kreit.sp,K-REIT Asia,1.2299,54730.55,109.46,26,0,54866.01,CLSA Credit Agricole Securities (SGD)
"Wells Street Offshore, Ltd",11/22/2012,01:02:03:040506,COVER SHORT,45000,kreit.sp,K-REIT Asia,1.1913,53608.5,107.22,25.46,0,53741.18,CLSA Credit Agricole Securities (SGD)
"Wells Street Offshore, Ltd",10/31/2012,01:02:03:040506,SELL,45100,acc,American Campus Communities Inc,45.1289,2035313.39,1804,0,45.6,2033463.79,Stifel Nicolaus DTC# 0793
"Wells Street Offshore, Ltd",11/29/2012,01:02:03:040506,BUY,45200,avb,AvalonBay Communities Inc,130,5876000,0,0,0,5876000,Goldman Sachs DTC#0005
"Wells Street Offshore, Ltd",11/30/2012,01:02:03:040506,SELL,45200,avb,AvalonBay Communities Inc,132.0406,5968235.12,1808,0,133.69,5966293.43,Oppenheimer DTC#0571
"Wells Street Offshore, Ltd",12/7/2012,01:02:03:040506,SELL,45300,gkk,Gramercy Capital Corp/New York,2.7505,124597.65,906,0,2.8,123688.85,Susquehanna Financial Group #0551/0161
"Wells Street Offshore, Ltd",10/22/2012,01:02:03:040506,BUY,45300,69.hk,Shangri-La Asia Ltd,15.8397,717538.41,1435.08,775.4,0,719748.89,UBS International Hong Kong (HKD)
"Wells Street Offshore, Ltd",10/2/2012,01:02:03:040506,SELL,47700,bkd,Brookdale Senior Living Inc,23.5495,1123311.15,1908,0,25.17,1121377.98,"Strategas Securities, LLC DTC#62519/0161"
"Wells Street Offshore, Ltd",10/5/2012,01:02:03:040506,SELL,47900,kbh,KB Home,15.5507,744878.53,1916,0,16.69,742945.84,Goldman Sachs DTC#0005
"Wells Street Offshore, Ltd",12/10/2012,01:02:03:040506,COVER SHORT,48100,kreit.sp,K-REIT Asia,1.2443,59850.83,119.7,28.43,0,59998.96,CLSA Credit Agricole Securities (SGD)
"Wells Street Offshore, Ltd",10/24/2012,01:02:03:040506,BUY,49800,69.hk,Shangri-La Asia Ltd,15.8504,789349.92,1578.7,853.15,0,791781.77,UBS International Hong Kong (HKD)
"Wells Street Offshore, Ltd",10/26/2012,01:02:03:040506,BUY,50300,acc,American Campus Communities Inc,43.75,2200625,0,0,0,2200625,Merrill Lynch DTC#0161
"Wells Street Offshore, Ltd",11/27/2012,01:02:03:040506,SELL,51100,bkd,Brookdale Senior Living Inc,24.9321,1274030.31,1022,0,28.54,1272979.77,"Liquidnet, Inc DTC #0352"
"Wells Street Offshore, Ltd",11/29/2012,01:02:03:040506,SELL,52400,h,Hyatt Hotels Corp,36.367,1905630.8,2096,0,42.69,1903492.11,"JP Morgan Securites, Inc. DTC#0352"
"Wells Street Offshore, Ltd",11/27/2012,01:02:03:040506,BUY,53500,irm,Iron Mountain Inc,31.965,1710127.5,535,0,0,1710662.5,Pulse Trading DTC#57565/0443
"Wells Street Offshore, Ltd",11/29/2012,01:02:03:040506,SELL,54400,dlr,Digital Realty Trust Inc,64.2709,3496336.96,2176,0,78.32,3494082.64,"JP Morgan Securites, Inc. DTC#0352"
"Wells Street Offshore, Ltd",10/23/2012,01:02:03:040506,BUY,54800,mel.sm,Melia Hotels International,5.1455,281973.4,422.96,0,0,282396.36,Merrill Lynch London (ACRI) (EUR)
"Wells Street Offshore, Ltd",11/21/2012,01:02:03:040506,COVER SHORT,54900,kreit.sp,K-REIT Asia,1.1875,65193.75,130.39,30.97,0,65355.11,CLSA Credit Agricole Securities (SGD)
"Wells Street Offshore, Ltd",11/9/2012,01:02:03:040506,BUY,55200,bkd,Brookdale Senior Living Inc,22.3587,1234200.24,2760,0,0,1236960.24,Jefferies & Co DTC#0019
"Wells Street Offshore, Ltd",11/29/2012,01:02:03:040506,BUY,58400,cwi.av,Conwert Immobilien Invest SE,9.1665,535323.6,802.99,0,0,536126.59,Barclays London (ACRI) (EUR)
"Wells Street Offshore, Ltd",12/14/2012,01:02:03:040506,SELL,58600,cbg,CBRE Group Inc,19.1165,1120226.9,2344,0,25.1,1117857.8,Barclays Capital Inc DTC#61610/0229
"Wells Street Offshore, Ltd",12/14/2012,01:02:03:040506,SELL,58800,fiho12.mm,Concentradora Fibra Hotelera,19.3,1134840,2837.1,0,0,1132002.9,Merrill Lynch International (MXN)
"Wells Street Offshore, Ltd",10/12/2012,01:02:03:040506,BUY,59800,bzh,Beazer Homes USA Inc,16.7869,1003856.62,2392,0,0,1006248.62,Goldman Sachs DTC#0005
"Wells Street Offshore, Ltd",11/19/2012,01:02:03:040506,BUY,61000,dft,DuPont Fabros Technology Inc,21.3302,1301142.2,1830,0,0,1302972.2,Susquehanna Financial Group #0551/0161
"Wells Street Offshore, Ltd",12/20/2012,01:02:03:040506,SELL,61500,knd,Kindred Healthcare Inc,11.4918,706745.7,2460,0,15.84,704269.86,Raymond James DTC#0725
"Wells Street Offshore, Ltd",10/2/2012,01:02:03:040506,SELL,62200,funo11.mm,Fibra Uno Administracion SA,29.1357,1812240.54,1812.24,0,0,1810428.3,"Instinet, LLC CUID: WGDB (MXN)"
"Wells Street Offshore, Ltd",11/30/2012,01:02:03:040506,COVER SHORT,62700,kreit.sp,K-REIT Asia,1.2252,76820.04,153.64,36.49,0,77010.17,CLSA Credit Agricole Securities (SGD)
"Wells Street Offshore, Ltd",12/20/2012,01:02:03:040506,SELL,63200,hlss,Home Loan Servicing Solution Ltd.,19.04,1203328,1264,0,26.96,1202037.04,"ITG Channel, Inc DTC #6164/099"
"Wells Street Offshore, Ltd",11/15/2012,01:02:03:040506,BUY,66200,brp,Brookfield Residential Properties,14.3327,948824.74,2648,0,0,951472.74,Citigroup FIX - DTC#0418
"Wells Street Offshore, Ltd",10/26/2012,01:02:03:040506,BUY,66800,mel.sm,Melia Hotels International,5.2998,354026.64,531.04,0,0,354557.68,Merrill Lynch London (ACRI) (EUR)
"Wells Street Offshore, Ltd",12/4/2012,01:02:03:040506,BUY,67900,272.hk,Shui On Land Ltd,3.7726,256159.54,512.32,277.49,0,256949.35,UBS International Hong Kong (HKD)
"Wells Street Offshore, Ltd",10/5/2012,01:02:03:040506,SELL,68500,kbh,KB Home,15.6863,1074511.55,685,0,24.07,1073802.48,Knight Capital Group DTC#62466/0295
"Wells Street Offshore, Ltd",12/28/2012,01:02:03:040506,BUY,70928,apz.au,Aspen Group,0.21,14894.88,29.79,0,0,14924.67,Macquarie Capital USA Inc. DTC#76099/0114 (AUD)
"Wells Street Offshore, Ltd",12/20/2012,01:02:03:040506,SELL,71300,hlss,Home Loan Servicing Solution Ltd.,19.0003,1354721.39,1426,0,30.35,1353265.04,"Instinet, LLC DTC#06826/067"
"Wells Street Offshore, Ltd",12/17/2012,01:02:03:040506,SELL,73100,fiho12.mm,Concentradora Fibra Hotelera,19.16,1400596,3501.49,0,0,1397094.51,Merrill Lynch International (MXN)
"Wells Street Offshore, Ltd",12/13/2012,01:02:03:040506,SELL,75700,cbg,CBRE Group Inc,19.2664,1458466.48,3028,0,32.67,1455405.81,Barclays Capital Inc DTC#61610/0229
"Wells Street Offshore, Ltd",11/6/2012,01:02:03:040506,BUY,76300,col.sm,Inmobiliaria Colonial SA,1.6,122080,183.12,0,0,122263.12,Santander Investment Securities (EUR)
"Wells Street Offshore, Ltd",11/20/2012,01:02:03:040506,BUY,76900,dft,DuPont Fabros Technology Inc,21.6131,1662047.39,2307,0,0,1664354.39,Susquehanna Financial Group #0551/0161
"Wells Street Offshore, Ltd",12/18/2012,01:02:03:040506,COVER SHORT,79400,kreit.sp,K-REIT Asia,1.2735,101115.9,202.23,48.03,0,101366.16,CLSA Credit Agricole Securities (SGD)
"Wells Street Offshore, Ltd",12/28/2012,01:02:03:040506,SELL,80300,hkl.sp,Hongkong Land Holdings Ltd,7.0166,563432.98,563.43,210.84,0,562658.71,"Instinet, LCC Global"
"Wells Street Offshore, Ltd",12/3/2012,01:02:03:040506,SELL,82200,hbc.cn,Hudson's Bay Co,16.8,1380960,3288,0,0,1377672,RBC Capital Markets DTC#235 (CAD)
"Wells Street Offshore, Ltd",11/29/2012,01:02:03:040506,SELL,82300,hbc.cn,Hudson's Bay Co,16.85,1386755,3292,0,0,1383463,RBC Capital Markets DTC#235 (CAD)
"Wells Street Offshore, Ltd",10/1/2012,01:02:03:040506,SELL SHORT,82900,kreit.sp,K-REIT Asia,1.1842,98170.18,196.34,39.27,0,97934.57,UBS International (SGD) (SGD)
"Wells Street Offshore, Ltd",12/20/2012,01:02:03:040506,SELL,84800,8801.jp,Mitsui Fudosan Co Ltd,1957.1513,165966429.9,331932.86,0,0,165634497,JP Morgan (JPY)
"Wells Street Offshore, Ltd",11/29/2012,01:02:03:040506,BUY,86659,cwi.av,Conwert Immobilien Invest SE,9.1675,794446.38,1191.67,0,0,795638.05,Deutsche Bank London (ACRI) (EUR)
"Wells Street Offshore, Ltd",12/21/2012,01:02:03:040506,SELL,89800,hkl.sp,Hongkong Land Holdings Ltd,7.0503,633116.94,633.12,210.97,0,632272.85,"Instinet, LCC Global"
"Wells Street Offshore, Ltd",12/27/2012,01:02:03:040506,SELL,89800,hkl.sp,Hongkong Land Holdings Ltd,7.0002,628617.96,628.62,210.97,0,627778.37,"Instinet, LCC Global"
"Wells Street Offshore, Ltd",12/20/2012,01:02:03:040506,SELL,90800,8802.jp,Mitsubishi Estate Co Ltd,1812.3819,164564276.6,329128.55,0,0,164235148,JP Morgan (JPY)
"Wells Street Offshore, Ltd",12/11/2012,01:02:03:040506,SELL,93000,fce.a,Forest City Enterprises Inc,15.4713,1438830.9,3720,0,32.23,1435078.67,"MKM Partners, LLC DTC#62526/0161"
"Wells Street Offshore, Ltd",12/7/2012,01:02:03:040506,COVER SHORT,93500,kreit.sp,K-REIT Asia,1.2432,116239.2,232.48,55.21,0,116526.89,CLSA Credit Agricole Securities (SGD)
"Wells Street Offshore, Ltd",11/30/2012,01:02:03:040506,BUY,94000,apz.au,Aspen Group,0.2123,19956.2,39.91,0,0,19996.11,Macquarie Capital USA Inc. DTC#76099/0114 (AUD)
"Wells Street Offshore, Ltd",10/12/2012,01:02:03:040506,BUY,94900,8802.jp,Mitsubishi Estate Co Ltd,1525.7148,144790334.3,289580.67,0,0,145079915,JP Morgan (JPY)
"Wells Street Offshore, Ltd",10/9/2012,01:02:03:040506,COVER SHORT,96400,cli,Mack-Cali Realty Corp,27.4724,2648339.36,3856,0,0,2652195.36,Citigroup FIX - DTC#0418
"Wells Street Offshore, Ltd",10/3/2012,01:02:03:040506,SELL,97800,esc,Emeritus Corp,21.4907,2101790.46,3912,0,47.09,2097831.37,Raymond James DTC#0725
"Wells Street Offshore, Ltd",10/12/2012,01:02:03:040506,BUY,100300,8801.jp,Mitsui Fudosan Co Ltd,1584.4365,158918981,317837.96,0,0,159236819,JP Morgan (JPY)
"Wells Street Offshore, Ltd",12/11/2012,01:02:03:040506,COVER SHORT,100800,kreit.sp,K-REIT Asia,1.2449,125485.92,250.97,59.61,0,125796.5,CLSA Credit Agricole Securities (SGD)
"Wells Street Offshore, Ltd",12/19/2012,01:02:03:040506,COVER SHORT,108800,kreit.sp,K-REIT Asia,1.2739,138600.32,277.2,65.84,0,138943.36,CLSA Credit Agricole Securities (SGD)
"Wells Street Offshore, Ltd",11/9/2012,01:02:03:040506,BUY,114200,fce.a,Forest City Enterprises Inc,15.201,1735954.2,4568,0,0,1740522.2,Wachovia DTC#46171/0250
"Wells Street Offshore, Ltd",12/12/2012,01:02:03:040506,COVER SHORT,117300,kreit.sp,K-REIT Asia,1.2634,148196.82,296.39,70.39,0,148563.6,CLSA Credit Agricole Securities (SGD)
"Wells Street Offshore, Ltd",11/2/2012,01:02:03:040506,BUY,117300,col.sm,Inmobiliaria Colonial SA,1.5649,183562.77,275.34,0,0,183838.11,Santander Investment Securities (EUR)
"Wells Street Offshore, Ltd",12/14/2012,01:02:03:040506,SELL,120400,8802.jp,Mitsubishi Estate Co Ltd,1719.0079,206968551.1,413937.1,0,0,206554614,JP Morgan (JPY)
"Wells Street Offshore, Ltd",12/17/2012,01:02:03:040506,COVER SHORT,121800,kreit.sp,K-REIT Asia,1.2709,154795.62,309.59,73.53,0,155178.74,CLSA Credit Agricole Securities (SGD)
"Wells Street Offshore, Ltd",12/31/2012,01:02:03:040506,SELL,126407,hlss,Home Loan Servicing Solution Ltd.,18.7764,2373468.39,2528.14,0,53.17,2370887.08,"Instinet, LLC DTC#06826/067"
"Wells Street Offshore, Ltd",12/20/2012,01:02:03:040506,SELL,131000,fiho12.mm,Concentradora Fibra Hotelera,19.0002,2489026.2,3733.54,0,0,2485292.66,Merrill Lynch International (MXN)
"Wells Street Offshore, Ltd",12/14/2012,01:02:03:040506,SELL,131100,8801.jp,Mitsui Fudosan Co Ltd,1863.8305,244348178.4,488696.36,0,0,243859482,JP Morgan (JPY)
"Wells Street Offshore, Ltd",10/26/2012,01:02:03:040506,COVER SHORT,136800,bpo,Brookfield Properties Corp,15.4474,2113204.32,5472,0,0,2118676.32,Credit Suisse DTC#00539/0443
"Wells Street Offshore, Ltd",11/27/2012,01:02:03:040506,SELL,139400,cwh,CommonWealth REIT,15.065,2100061,1394,0,47.05,2098619.95,Pulse Trading DTC#57565/0443
"Wells Street Offshore, Ltd",12/6/2012,01:02:03:040506,BUY,140800,apz.au,Aspen Group,0.22,30976,61.95,0,0,31037.95,Macquarie Capital USA Inc. DTC#76099/0114 (AUD)
"Wells Street Offshore, Ltd",11/14/2012,01:02:03:040506,BUY,142600,cbg,CBRE Group Inc,17.4931,2494516.06,5704,0,0,2500220.06,Oppenheimer DTC#0571
"Wells Street Offshore, Ltd",12/5/2012,01:02:03:040506,COVER SHORT,143400,kreit.sp,K-REIT Asia,1.2317,176625.78,353.25,83.9,0,177062.93,CLSA Credit Agricole Securities (SGD)
"Wells Street Offshore, Ltd",12/13/2012,01:02:03:040506,COVER SHORT,155200,kreit.sp,K-REIT Asia,1.2789,198485.28,396.97,94.28,0,198976.53,CLSA Credit Agricole Securities (SGD)
"Wells Street Offshore, Ltd",11/28/2012,01:02:03:040506,BUY,164100,apz.au,Aspen Group,0.1987,32606.67,65.21,0,0,32671.88,Macquarie Capital USA Inc. DTC#76099/0114 (AUD)
"Wells Street Offshore, Ltd",11/20/2012,01:02:03:040506,BUY,164500,hbc.cn,Hudson's Bay Co,17,2796500,0,0,0,2796500,RBC Capital Markets DTC#235 (CAD)
"Wells Street Offshore, Ltd",11/2/2012,01:02:03:040506,BUY,172500,8801.jp,Mitsui Fudosan Co Ltd,1714.1906,295697878.2,443546.82,0,0,296141425,Goldman Sachs (JPY)
"Wells Street Offshore, Ltd",11/2/2012,01:02:03:040506,BUY,179600,8802.jp,Mitsubishi Estate Co Ltd,1651.5123,296611608.6,444917.41,0,0,297056526,Goldman Sachs (JPY)
"Wells Street Offshore, Ltd",10/30/2012,01:02:03:040506,BUY,180600,1928.jp,Sekisui House Ltd,810.4942,146375252.5,292750.51,0,0,146668003,JP Morgan (JPY)
"Wells Street Offshore, Ltd",11/5/2012,01:02:03:040506,COVER SHORT,183452,gfa,Gafisa SA,3.6872,676424.21,7338.08,0,0,683762.29,Citigroup FIX - DTC#0418
"Wells Street Offshore, Ltd",10/17/2012,01:02:03:040506,SELL,183600,kbh,KB Home,16.6648,3059657.28,7344,0,68.54,3052244.74,UBS Warburg DTC#0642
"Wells Street Offshore, Ltd",10/29/2012,01:02:03:040506,BUY,183800,1928.jp,Sekisui House Ltd,801.9801,147403942.1,294807.88,0,0,147698750,JP Morgan (JPY)
"Wells Street Offshore, Ltd",12/21/2012,01:02:03:040506,COVER SHORT,184200,kreit.sp,K-REIT Asia,1.287,237065.4,474.13,112.61,0,237652.14,CLSA Credit Agricole Securities (SGD)
"Wells Street Offshore, Ltd",11/19/2012,01:02:03:040506,SELL,186100,2778.hk,Champion REIT,3.7698,701559.78,1753.9,758.12,0,699047.76,Merrill Lynch International Hong Kong (HKD)
"Wells Street Offshore, Ltd",10/2/2012,01:02:03:040506,SELL SHORT,187100,kreit.sp,K-REIT Asia,1.1855,221807.05,443.61,88.72,0,221274.72,UBS International (SGD) (SGD)
"Wells Street Offshore, Ltd",11/27/2012,01:02:03:040506,COVER SHORT,193300,kreit.sp,K-REIT Asia,1.2265,237082.45,474.16,112.61,0,237669.22,CLSA Credit Agricole Securities (SGD)
